location,feature_126,feature_127,feature_128,feature_353,feature_354,feature_355,feature_356,feature_357,log_count,log_unique,log_order,location_order,fault_after,fault_before,f54_prev,f82_prev,f170_prev,f203_prev,f232_prev,log_prev,unique_prev,event_type_11_prev,event_type_35_prev,event_type_54_prev,fault_flag,resource_type_1,resource_type_10,resource_type_2,resource_type_3,resource_type_4,resource_type_5,resource_type_6,resource_type_7,resource_type_8,resource_type_9,resource_count,severity_type,location_count,location_ratio,max_prop,f203_d_f82
899,0,0,0,0,0,0,0,0,18,7,16651,3,0,0,NA,NA,NA,NA,NA,2.25,1.166666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.056603774,0.222222222,NA
899,0,0,0,0,0,0,0,0,6,3,16688,40,1,0,NA,NA,NA,NA,NA,6,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,53,0.754716981,0.333333333,NA
899,0,0,0,0,0,0,0,0,8,6,16689,41,0,0,NA,NA,NA,NA,NA,1.333333333,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.773584906,0.25,NA
899,0,0,0,0,0,0,0,0,8,7,16659,11,0,0,NA,NA,NA,NA,NA,0.216216216,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,53,0.20754717,0.25,NA
9,0,0,0,0,0,0,0,0,5,2,16731,30,0,0,NA,NA,NA,NA,NA,0.063291139,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,58,0.517241379,0.6,NA
9,0,0,0,0,0,0,0,0,2,1,16743,42,0,0,NA,NA,NA,NA,NA,0.4,0.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_2,58,0.724137931,1,NA
9,0,0,0,0,0,0,0,0,4,1,16756,55,0,0,NA,NA,NA,NA,NA,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,58,0.948275862,1,NA
9,0,0,0,0,0,0,0,0,4,4,16732,31,0,0,NA,NA,NA,NA,NA,0.8,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,58,0.534482759,0.25,NA
9,0,0,0,0,0,0,0,0,234,3,16728,27,0,0,NA,NA,NA,NA,NA,0.876404494,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,58,0.465517241,0.769230769,NA
9,0,0,0,0,0,0,0,0,7,2,16710,9,0,0,NA,NA,NA,NA,NA,1.166666667,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,58,0.155172414,0.571428571,NA
9,0,0,0,0,0,0,0,0,5,2,16748,47,0,0,NA,NA,NA,NA,NA,5,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,58,0.810344828,0.6,NA
9,0,0,0,0,0,0,0,0,4,2,16726,25,0,0,NA,NA,NA,NA,NA,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,58,0.431034483,0.75,NA
9,0,0,0,0,0,0,0,0,54,2,16704,3,0,0,NA,NA,NA,NA,NA,10.8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,58,0.051724138,0.537037037,NA
9,0,0,0,0,0,0,0,0,8,2,16706,5,0,0,NA,NA,NA,NA,NA,0.235294118,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,58,0.086206897,0.75,NA
9,0,0,0,0,0,0,0,0,34,2,16705,4,0,0,NA,NA,NA,NA,NA,0.62962963,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,58,0.068965517,0.558823529,NA
9,0,0,0,0,0,0,0,0,50,2,16758,57,0,0,NA,NA,NA,NA,NA,5,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,58,0.982758621,0.6,NA
9,0,0,0,0,0,0,0,0,3,1,16735,34,0,0,NA,NA,NA,NA,NA,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,58,0.586206897,1,NA
9,0,0,0,0,0,0,0,0,5,2,16742,41,0,0,NA,NA,NA,NA,NA,0.2,0.666666667,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,58,0.706896552,0.8,NA
9,0,0,0,0,0,0,0,0,7,2,16751,50,0,0,NA,NA,NA,NA,NA,0.875,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,58,0.862068966,0.857142857,NA
9,0,0,0,0,0,0,0,0,8,1,16744,43,0,0,NA,NA,NA,NA,NA,4,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,58,0.74137931,1,NA
9,0,0,0,0,0,0,0,0,2,1,16712,11,0,0,NA,NA,NA,NA,NA,0.666666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,58,0.189655172,1,NA
9,0,0,0,0,0,0,0,0,1,1,16736,35,0,0,NA,NA,NA,NA,NA,0.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,58,0.603448276,1,NA
9,0,0,0,0,0,0,0,0,2,2,16724,23,0,0,NA,NA,NA,NA,NA,0.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,58,0.396551724,0.5,NA
9,0,0,0,0,0,0,0,0,4,1,16745,44,0,0,NA,NA,NA,NA,NA,0.5,1,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,58,0.75862069,1,NA
9,0,0,0,0,0,0,0,0,8,2,16750,49,0,0,NA,NA,NA,NA,NA,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,58,0.844827586,0.75,NA
9,0,0,0,0,0,0,0,0,3,1,16738,37,0,0,NA,NA,NA,NA,NA,0.130434783,0.5,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,58,0.637931034,1,NA
9,0,0,0,0,0,0,0,0,8,2,16755,54,0,0,NA,NA,NA,NA,NA,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,58,0.931034483,0.875,NA
9,0,0,0,0,0,0,0,0,4,1,16721,20,0,0,NA,NA,NA,NA,NA,2,0.5,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,58,0.344827586,1,NA
9,0,0,0,0,0,0,0,0,2,2,16718,17,0,0,NA,NA,NA,NA,NA,0.133333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,58,0.293103448,0.5,NA
9,0,0,0,0,0,0,0,0,5,2,16716,15,0,0,NA,NA,NA,NA,NA,2.5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,58,0.25862069,0.6,NA
9,0,0,0,0,0,0,0,0,172,2,16729,28,0,0,NA,NA,NA,NA,NA,0.735042735,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,58,0.482758621,0.761627907,NA
90,0,0,0,0,0,0,0,0,8,2,16762,3,0,0,NA,NA,NA,NA,1.333333333,0.615384615,0.4,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,3,1,0.5,NA
90,0,0,0,0,0,0,0,0,4,4,16760,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,3,0.333333333,0.25,NA
901,0,0,0,0,0,0,0,0,1,1,16765,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,2,0.5,1,NA
902,0,0,0,0,0,0,0,0,4,2,16787,21,1,0,Inf,NA,Inf,NA,NA,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,27,0.777777778,0.75,NA
902,0,0,0,0,0,0,0,0,3,3,16788,22,0,0,0.333333333,NA,1,NA,NA,0.75,1.5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,27,0.814814815,0.333333333,NA
902,0,0,0,0,0,0,0,0,9,7,16775,9,0,0,0.333333333,NA,0.142857143,NA,NA,0.529411765,1.166666667,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,severity_type_1,27,0.333333333,0.222222222,NA
902,0,0,0,0,0,0,0,0,3,2,16780,14,0,0,NA,NA,NA,NA,NA,1.5,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,27,0.518518519,0.666666667,NA
902,0,0,0,0,0,0,0,0,3,3,16772,6,0,0,NA,NA,NA,NA,NA,0.75,1.5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,severity_type_1,27,0.222222222,0.333333333,NA
902,0,0,0,0,0,0,0,0,1,1,16776,10,1,0,0,NA,0,NA,NA,0.111111111,0.142857143,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,severity_type_4,27,0.37037037,1,NA
902,0,0,0,0,0,0,0,0,4,2,16783,17,0,0,NA,NA,NA,NA,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,27,0.62962963,0.75,NA
902,0,0,0,0,0,0,0,0,2,2,16779,13,0,1,0,NA,0,NA,NA,0.285714286,0.5,-1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,27,0.481481481,0.5,NA
902,0,0,0,0,0,0,0,0,16,6,16773,7,0,0,NA,NA,NA,NA,NA,5.333333333,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,severity_type_1,27,0.259259259,0.375,NA
902,0,0,0,0,0,0,0,0,3,2,16793,27,0,0,0,NA,NA,NA,NA,0.3,0.333333333,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_4,27,1,0.666666667,NA
902,0,0,0,0,0,0,0,0,3,2,16791,25,0,0,NA,NA,NA,NA,NA,0.272727273,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,severity_type_2,27,0.925925926,0.666666667,NA
902,0,0,0,0,0,0,0,0,7,4,16778,12,0,1,Inf,NA,Inf,NA,NA,3.5,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,3,severity_type_1,27,0.444444444,0.428571429,NA
902,0,0,0,0,0,0,0,0,2,2,16777,11,1,0,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,severity_type_4,27,0.407407407,0.5,NA
903,0,0,0,0,0,0,0,0,42,4,16803,10,0,0,Inf,NA,Inf,NA,NA,42,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,14,0.714285714,0.452380952,NA
903,0,0,0,0,0,0,0,0,22,3,16804,11,0,1,0,NA,0.947368421,NA,NA,0.523809524,0.75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,14,0.785714286,0.818181818,NA
903,0,0,0,0,0,0,0,0,4,2,16805,12,0,0,Inf,NA,0.111111111,NA,NA,0.181818182,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,14,0.857142857,0.5,NA
903,0,0,0,0,0,0,0,0,1,1,16802,9,1,0,NA,NA,0,NA,NA,0.333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,14,0.642857143,1,NA
903,0,0,0,0,0,0,0,0,1,1,16795,2,0,0,1,NA,NA,NA,NA,0.333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,14,0.142857143,1,NA
903,0,0,0,0,0,0,0,0,6,3,16798,5,0,0,Inf,NA,Inf,NA,NA,3,1.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,14,0.357142857,0.5,NA
904,0,0,0,0,0,0,0,0,4,2,16809,2,0,0,NA,NA,NA,NA,NA,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,2,1,0.5,NA
905,0,0,0,0,0,0,0,0,1,1,16814,5,0,0,NA,NA,NA,NA,NA,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,6,0.833333333,1,NA
905,0,0,0,0,0,0,0,0,32,2,16811,2,0,0,NA,NA,NA,NA,NA,1.391304348,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,6,0.333333333,0.5,NA
906,0,0,0,0,0,0,0,0,15,2,16822,7,1,0,NA,NA,NA,NA,NA,1.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,24,0.291666667,0.6,NA
906,0,0,0,0,0,0,0,0,8,4,16825,10,0,1,NA,NA,NA,NA,NA,1.333333333,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,24,0.416666667,0.5,NA
906,0,0,0,0,0,0,0,0,1,1,16834,19,0,0,NA,NA,NA,NA,NA,0.5,1,-1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,24,0.791666667,1,NA
906,0,0,0,0,0,0,0,0,2,1,16837,22,1,0,NA,NA,NA,NA,NA,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_2,24,0.916666667,1,NA
906,0,0,0,0,0,0,0,0,6,2,16823,8,1,2,NA,NA,NA,NA,NA,0.4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,24,0.333333333,0.666666667,NA
906,0,0,0,0,0,0,0,0,2,2,16838,23,0,0,NA,Inf,NA,Inf,NA,1,2,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,24,0.958333333,0.5,1
906,0,0,0,0,0,0,0,0,6,2,16824,9,1,1,NA,NA,NA,NA,NA,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,24,0.375,0.666666667,NA
906,0,0,0,0,0,0,0,0,8,2,16829,14,0,0,NA,NA,NA,NA,NA,1.6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,24,0.583333333,0.5,NA
906,0,0,0,0,0,0,0,0,4,2,16817,2,0,0,NA,NA,NA,NA,NA,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,24,0.083333333,0.5,NA
906,0,0,0,0,0,0,0,0,4,2,16826,11,0,1,NA,NA,NA,NA,NA,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,24,0.458333333,0.5,NA
909,0,0,0,0,0,0,0,0,6,4,16858,17,0,0,2,NA,2,NA,NA,1.5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,severity_type_2,34,0.5,0.333333333,NA
909,0,0,0,0,0,0,0,0,2,1,16862,21,0,0,2,NA,0,NA,NA,0.666666667,0.333333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,severity_type_2,34,0.617647059,1,NA
909,0,0,0,0,0,0,0,0,6,2,16871,30,1,0,Inf,NA,0,NA,NA,0.75,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,severity_type_2,34,0.882352941,0.666666667,NA
909,0,0,0,0,0,0,0,0,2,2,16875,34,0,0,NA,NA,NA,NA,NA,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,34,1,0.5,NA
909,0,0,0,0,0,0,0,0,16,2,16869,28,0,0,NA,NA,4,NA,NA,2.666666667,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,34,0.823529412,0.5,NA
909,0,0,0,0,0,0,0,0,4,2,16856,15,0,0,0,NA,NA,NA,NA,0.333333333,0.5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,34,0.441176471,0.5,NA
909,0,0,0,0,0,0,0,0,5,3,16864,23,0,0,1,NA,NA,NA,NA,1,0.6,0,0,0,1,0,0,0,0,1,0,1,0,1,0,3,severity_type_1,34,0.676470588,0.4,NA
909,0,0,0,0,0,0,0,0,2,1,16854,13,0,0,0.333333333,NA,0,NA,NA,0.222222222,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,34,0.382352941,1,NA
909,0,0,0,0,0,0,0,0,3,3,16851,10,0,0,NA,NA,NA,NA,NA,3,3,0,0,0,1,1,0,1,0,1,0,0,1,0,0,4,severity_type_1,34,0.294117647,0.333333333,NA
909,0,0,0,0,0,0,0,0,4,3,16844,3,0,0,Inf,NA,Inf,NA,NA,1.333333333,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,34,0.088235294,0.5,NA
909,0,0,0,0,0,0,0,0,4,4,16872,31,0,0,0,NA,NA,NA,NA,0.666666667,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,34,0.911764706,0.25,NA
909,0,0,0,0,0,0,0,0,3,3,16861,20,0,0,1,NA,1,NA,NA,0.1875,0.6,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,34,0.588235294,0.333333333,NA
909,0,0,0,0,0,0,0,0,14,4,16847,6,0,0,NA,NA,Inf,NA,NA,7,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,3,severity_type_1,34,0.176470588,0.428571429,NA
909,0,0,0,0,0,0,0,0,6,4,16842,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,1,0,1,0,2,severity_type_1,34,0.029411765,0.333333333,NA
91,0,0,0,0,0,0,0,0,2,2,16903,28,0,0,NA,NA,NA,NA,Inf,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.285714286,0.5,NA
91,0,0,0,0,0,0,0,0,8,6,16972,97,0,0,NA,NA,NA,NA,0.5,0.8,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.989795918,0.25,NA
91,0,0,0,0,0,0,0,0,398,2,16893,18,0,0,NA,NA,NA,NA,0,0.624803768,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.183673469,0.520100503,NA
91,0,0,0,0,0,0,0,0,4,2,16900,25,0,0,NA,NA,NA,NA,0.5,0.333333333,0.5,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.255102041,0.5,NA
91,0,0,0,0,0,0,0,0,180,6,16961,86,0,0,NA,NA,NA,NA,0.865384615,1.132075472,0.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.87755102,0.444444444,NA
91,0,0,0,0,0,0,0,0,521,6,16876,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.010204082,0.495201536,NA
91,0,0,0,0,0,0,0,0,633,8,16886,11,0,0,NA,NA,NA,NA,0.5,0.943368107,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.112244898,0.510268562,NA
91,0,0,0,0,0,0,0,0,249,2,16910,35,0,0,NA,NA,NA,NA,0,0.83277592,0.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.357142857,0.670682731,NA
91,0,0,0,0,0,0,0,0,152,2,16950,75,0,0,NA,NA,NA,NA,NA,1.062937063,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.765306122,0.657894737,NA
91,0,0,0,0,0,0,0,0,401,6,16933,58,0,0,NA,NA,NA,NA,1,1.518939394,1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.591836735,0.586034913,NA
91,0,0,0,0,0,0,0,0,373,6,16907,32,0,0,NA,NA,NA,NA,Inf,1.078034682,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.326530612,0.627345845,NA
91,0,0,0,0,0,0,0,0,14,14,16877,2,0,0,NA,NA,NA,NA,0.5,0.026871401,2.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,98,0.020408163,0.071428571,NA
91,0,0,0,0,0,0,0,0,4,2,16904,29,0,1,NA,NA,NA,NA,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,98,0.295918367,0.75,NA
91,0,0,0,0,0,0,0,0,23,2,16896,21,0,0,NA,NA,NA,NA,NA,0.033823529,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.214285714,0.52173913,NA
91,0,0,0,0,0,0,0,0,26,6,16968,93,1,0,NA,NA,NA,NA,1.75,1.857142857,1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.948979592,0.384615385,NA
91,0,0,0,0,0,0,0,0,680,2,16895,20,0,0,NA,NA,NA,NA,NA,1.186736475,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.204081633,0.508823529,NA
91,0,0,0,0,0,0,0,0,220,2,16929,54,0,0,NA,NA,NA,NA,0,0.905349794,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.551020408,0.672727273,NA
91,0,0,0,0,0,0,0,0,7,7,16973,98,0,1,NA,NA,NA,NA,0.5,0.875,1.166666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,1,0.142857143,NA
91,0,0,0,0,0,0,0,0,564,2,16889,14,0,0,NA,NA,NA,NA,0,1.018050542,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.142857143,0.512411348,NA
91,0,0,0,0,0,0,0,0,143,6,16964,89,0,0,NA,NA,NA,NA,0.442307692,0.882716049,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.908163265,0.531468531,NA
91,0,0,0,0,0,0,0,0,52,4,16898,23,0,0,NA,NA,NA,NA,12,0.105691057,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.234693878,0.269230769,NA
91,0,0,0,0,0,0,0,0,396,4,16944,69,0,0,NA,NA,NA,NA,Inf,0.672325976,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.704081633,0.626262626,NA
91,0,0,0,0,0,0,0,0,10,4,16956,81,0,0,NA,NA,NA,NA,Inf,0.909090909,1.333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.826530612,0.4,NA
91,0,0,0,0,0,0,0,0,6,4,16882,7,0,0,NA,NA,NA,NA,1,0.461538462,0.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.071428571,0.333333333,NA
91,0,0,0,0,0,0,0,0,12,4,16969,94,0,1,NA,NA,NA,NA,0.714285714,0.461538462,0.666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.959183673,0.416666667,NA
91,0,0,0,0,0,0,0,0,472,2,16939,64,0,0,NA,NA,NA,NA,NA,1.493670886,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.653061224,0.599576271,NA
91,0,0,0,0,0,0,0,0,316,2,16938,63,0,0,NA,NA,NA,NA,NA,1.249011858,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.642857143,0.632911392,NA
91,0,0,0,0,0,0,0,0,4,4,16878,3,0,0,NA,NA,NA,NA,1,0.285714286,0.285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.030612245,0.25,NA
91,0,0,0,0,0,0,0,0,143,2,16949,74,0,0,NA,NA,NA,NA,NA,0.817142857,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.755102041,0.692307692,NA
91,0,0,0,0,0,0,0,0,346,2,16906,31,0,0,NA,NA,NA,NA,NA,0.905759162,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.316326531,0.679190751,NA
91,0,0,0,0,0,0,0,0,14,4,16967,92,1,0,NA,NA,NA,NA,1.333333333,0.128440367,0.666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.93877551,0.5,NA
91,0,0,0,0,0,0,0,0,162,6,16963,88,0,0,NA,NA,NA,NA,1.083333333,1.218045113,0.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.897959184,0.358024691,NA
91,0,0,0,0,0,0,0,0,357,2,16953,78,0,0,NA,NA,NA,NA,NA,0.994428969,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.795918367,0.633053221,NA
91,0,0,0,0,0,0,0,0,401,2,16941,66,0,0,NA,NA,NA,NA,0,0.752345216,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.673469388,0.568578554,NA
91,0,0,0,0,0,0,0,0,485,2,16936,61,0,0,NA,NA,NA,NA,NA,1.027542373,0.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.62244898,0.604123711,NA
91,0,0,0,0,0,0,0,0,253,4,16937,62,0,0,NA,NA,NA,NA,NA,0.521649485,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.632653061,0.592885375,NA
91,0,0,0,0,0,0,0,0,159,8,16960,85,0,0,NA,NA,NA,NA,Inf,31.8,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.867346939,0.327044025,NA
91,0,0,0,0,0,0,0,0,369,4,16954,79,0,0,NA,NA,NA,NA,NA,1.033613445,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.806122449,0.620596206,NA
91,0,0,0,0,0,0,0,0,133,10,16962,87,0,0,NA,NA,NA,NA,1.066666667,0.738888889,1.666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.887755102,0.360902256,NA
91,0,0,0,0,0,0,0,0,671,5,16885,10,0,0,NA,NA,NA,NA,1,0.997028232,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.102040816,0.499254844,NA
91,0,0,0,0,0,0,0,0,26,2,16887,12,0,0,NA,NA,NA,NA,0,0.04107425,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.12244898,0.5,NA
91,0,0,0,0,0,0,0,0,8,4,16879,4,0,0,NA,NA,NA,NA,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.040816327,0.25,NA
91,0,0,0,0,0,0,0,0,24,2,16918,43,0,0,NA,NA,NA,NA,NA,0.055299539,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.43877551,0.583333333,NA
91,0,0,0,0,0,0,0,0,235,5,16930,55,0,0,NA,NA,NA,NA,NA,1.068181818,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.56122449,0.65106383,NA
91,0,0,0,0,0,0,0,0,12,4,16899,24,1,0,NA,NA,NA,NA,0.333333333,0.230769231,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.244897959,0.333333333,NA
91,0,0,0,0,0,0,0,0,478,2,16942,67,0,0,NA,NA,NA,NA,NA,1.19201995,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.683673469,0.564853556,NA
91,0,0,0,0,0,0,0,0,8,5,16883,8,0,0,NA,NA,NA,NA,1,1.333333333,1.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.081632653,0.25,NA
91,0,0,0,0,0,0,0,0,193,2,16913,38,0,0,NA,NA,NA,NA,NA,0.345259392,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,98,0.387755102,0.626943005,NA
